CASE_NUMBER,SAMPLE_DELIVERY_GROUP,SAMPLE_ID,ANALYSIS_FRACTION,ANALYSIS_LEVEL,SAMPLE_TYPE,SAMPLE_MATRIX,LAB_NAME,SAMPLING_REASON,PROJECT_NAME,SITE_PROJECT_CODE,SITE_EVENT_ID,STATE,CITY,CERCLIS,SCRIBE_SITE_NUMBER,SCRIBE_NET_PROJECT_ID,ANALYSIS_TYPE,EPA_REGION,PRESERVATIVE,CAS_NUMBER,ANALYTE_NAME,SAMPLE_DATE_TIME,DATE_SHIPPED,SAMPLE_SUBMATRIX,SAMPLE_COLLECTION_METHOD,STATION_LOCATION,LOCATION_DESCRIPTION,LOCATION_ZONE,LATITUDE,LONGITUDE,DATUM,GEOMETHOD,SURFACE_ELEVATION,SURFACE_ELEVATION_UNITS,SURFACE_ELEVATION_METHOD,SURFACE_ELEVATION_DATUM,TOP_DEPTH,BOTTOM_DEPTH,TOP_DEPTH_UNITS,BOTTOM_DEPTH_UNITS,SCRIBE_COMMENT,FIELD_SAMPLE_TYPE,LAB_REPLICATE_TYPE,SAMPLE_SOURCE,FINAL_RESULT,RESULT_UNITS,FINAL_RESULT_QUALIFIER,LAB_RESULT,LAB_QUALIFIERS,RESULT_TYPE
45447,D9995,D99A7,VOA_Trace,Trace,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,"HCL,4C",78-93-3,2-Butanone,7/16/15 12:35,7/16/15 0:00,Groundwater,Grab,MW12S,,GW - Groundwater,35.461806,-82.528781,,,,,,,,,,,,Field Sample,,FIELD,5,ug/L,U,,U,
45447,D9995,D99A7,VOA_Trace,Trace,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,"HCL,4C",79-00-5,"1,1,2-Trichloroethane",7/16/15 12:35,7/16/15 0:00,Groundwater,Grab,MW12S,,GW - Groundwater,35.461806,-82.528781,,,,,,,,,,,,Field Sample,,FIELD,0.5,ug/L,U,,U,
45447,D9995,D99A7,VOA_Trace,Trace,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,"HCL,4C",79-01-6,Trichloroethene,7/16/15 12:35,7/16/15 0:00,Groundwater,Grab,MW12S,,GW - Groundwater,35.461806,-82.528781,,,,,,,,,,,,Field Sample,,FIELD,0.916489735,ug/L,,0.916489735,,=
45447,D9995,D99A7,VOA_Trace,Trace,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,"HCL,4C",79-20-9,Methyl Acetate,7/16/15 12:35,7/16/15 0:00,Groundwater,Grab,MW12S,,GW - Groundwater,35.461806,-82.528781,,,,,,,,,,,,Field Sample,,FIELD,0.5,ug/L,U,,U,
45447,D9995,D99A7,VOA_Trace,Trace,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,"HCL,4C",79-34-5,"1,1,2,2-Tetrachloroethane",7/16/15 12:35,7/16/15 0:00,Groundwater,Grab,MW12S,,GW - Groundwater,35.461806,-82.528781,,,,,,,,,,,,Field Sample,,FIELD,0.5,ug/L,U,,U,
45447,D9995,D99A7,VOA_Trace,Trace,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,"HCL,4C",87-61-6,"1,2,3-Trichlorobenzene",7/16/15 12:35,7/16/15 0:00,Groundwater,Grab,MW12S,,GW - Groundwater,35.461806,-82.528781,,,,,,,,,,,,Field Sample,,FIELD,0.5,ug/L,U,,U,
45447,D9995,D99A7,VOA_Trace,Trace,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,"HCL,4C",95-47-6,o-Xylene,7/16/15 12:35,7/16/15 0:00,Groundwater,Grab,MW12S,,GW - Groundwater,35.461806,-82.528781,,,,,,,,,,,,Field Sample,,FIELD,0.5,ug/L,U,,U,
45447,D9995,D99A7,VOA_Trace,Trace,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,"HCL,4C",95-50-1,"1,2-Dichlorobenzene",7/16/15 12:35,7/16/15 0:00,Groundwater,Grab,MW12S,,GW - Groundwater,35.461806,-82.528781,,,,,,,,,,,,Field Sample,,FIELD,0.5,ug/L,U,,U,
45447,D9995,D99A7,VOA_Trace,Trace,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,"HCL,4C",96-12-8,"1,2-Dibromo-3-chloropropane",7/16/15 12:35,7/16/15 0:00,Groundwater,Grab,MW12S,,GW - Groundwater,35.461806,-82.528781,,,,,,,,,,,,Field Sample,,FIELD,0.5,ug/L,U,,U,
45447,D9995,D99A7,VOA_Trace,Trace,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,"HCL,4C",98-82-8,Isopropylbenzene (Cumene),7/16/15 12:35,7/16/15 0:00,Groundwater,Grab,MW12S,,GW - Groundwater,35.461806,-82.528781,,,,,,,,,,,,Field Sample,,FIELD,0.5,ug/L,U,,U,
45447,D9995,D99A8,VOA_Trace,Trace,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,"HCL,4C",100-41-4,Ethylbenzene,7/16/15 13:37,7/16/15 0:00,Groundwater,Grab,MW06D,,GW - Groundwater,35.462001,-82.528852,,,,,,,,,,,,Field Sample,,FIELD,0.5,ug/L,U,,U,
45447,D9995,D99A8,VOA_Trace,Trace,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,"HCL,4C",100-42-5,Styrene,7/16/15 13:37,7/16/15 0:00,Groundwater,Grab,MW06D,,GW - Groundwater,35.462001,-82.528852,,,,,,,,,,,,Field Sample,,FIELD,0.5,ug/L,U,,U,
45447,D9995,D99A8,VOA_Trace,Trace,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,"HCL,4C",10061-01-5,"cis-1,3-Dichloropropene",7/16/15 13:37,7/16/15 0:00,Groundwater,Grab,MW06D,,GW - Groundwater,35.462001,-82.528852,,,,,,,,,,,,Field Sample,,FIELD,0.5,ug/L,U,,U,
45447,D9995,D99A8,VOA_Trace,Trace,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,"HCL,4C",10061-02-6,"trans-1,3-Dichloropropene",7/16/15 13:37,7/16/15 0:00,Groundwater,Grab,MW06D,,GW - Groundwater,35.462001,-82.528852,,,,,,,,,,,,Field Sample,,FIELD,0.5,ug/L,U,,U,
45447,D9995,D99A8,VOA_Trace,Trace,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,"HCL,4C",106-46-7,"1,4-Dichlorobenzene",7/16/15 13:37,7/16/15 0:00,Groundwater,Grab,MW06D,,GW - Groundwater,35.462001,-82.528852,,,,,,,,,,,,Field Sample,,FIELD,0.5,ug/L,U,,U,
45447,D9995,D99A8,VOA_Trace,Trace,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,"HCL,4C",106-93-4,"1,2-Dibromoethane(EDB)",7/16/15 13:37,7/16/15 0:00,Groundwater,Grab,MW06D,,GW - Groundwater,35.462001,-82.528852,,,,,,,,,,,,Field Sample,,FIELD,0.5,ug/L,U,,U,
45447,D9995,D99A8,VOA_Trace,Trace,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,"HCL,4C",107-06-2,"1,2-Dichloroethane",7/16/15 13:37,7/16/15 0:00,Groundwater,Grab,MW06D,,GW - Groundwater,35.462001,-82.528852,,,,,,,,,,,,Field Sample,,FIELD,0.5,ug/L,U,,U,
45447,D9995,D99A8,VOA_Trace,Trace,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,"HCL,4C",108-10-1,4-Methyl-2-pentanone,7/16/15 13:37,7/16/15 0:00,Groundwater,Grab,MW06D,,GW - Groundwater,35.462001,-82.528852,,,,,,,,,,,,Field Sample,,FIELD,5,ug/L,U,,U,
45447,D9995,D99A8,VOA_Trace,Trace,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,"HCL,4C",108-87-2,Methyl Cyclohexane,7/16/15 13:37,7/16/15 0:00,Groundwater,Grab,MW06D,,GW - Groundwater,35.462001,-82.528852,,,,,,,,,,,,Field Sample,,FIELD,0.5,ug/L,U,,U,
45447,D9995,D99A8,VOA_Trace,Trace,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,"HCL,4C",108-88-3,Toluene,7/16/15 13:37,7/16/15 0:00,Groundwater,Grab,MW06D,,GW - Groundwater,35.462001,-82.528852,,,,,,,,,,,,Field Sample,,FIELD,0.5,ug/L,U,,U,
45447,D9995,D99A8,VOA_Trace,Trace,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,"HCL,4C",108-90-7,Chlorobenzene,7/16/15 13:37,7/16/15 0:00,Groundwater,Grab,MW06D,,GW - Groundwater,35.462001,-82.528852,,,,,,,,,,,,Field Sample,,FIELD,0.5,ug/L,U,,U,
45447,D9995,D99A8,VOA_Trace,Trace,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,"HCL,4C",110-82-7,Cyclohexane,7/16/15 13:37,7/16/15 0:00,Groundwater,Grab,MW06D,,GW - Groundwater,35.462001,-82.528852,,,,,,,,,,,,Field Sample,,FIELD,0.5,ug/L,U,,U,
45447,D9995,D99A8,VOA_Trace,Trace,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,"HCL,4C",120-82-1,"1,2,4-Trichlorobenzene",7/16/15 13:37,7/16/15 0:00,Groundwater,Grab,MW06D,,GW - Groundwater,35.462001,-82.528852,,,,,,,,,,,,Field Sample,,FIELD,0.5,ug/L,U,,U,
45447,D9995,D99A8,VOA_Trace,Trace,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,"HCL,4C",124-48-1,Dibromochloromethane,7/16/15 13:37,7/16/15 0:00,Groundwater,Grab,MW06D,,GW - Groundwater,35.462001,-82.528852,,,,,,,,,,,,Field Sample,,FIELD,0.5,ug/L,U,,U,
45447,D9995,D99A8,VOA_Trace,Trace,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,"HCL,4C",127-18-4,Tetrachloroethene,7/16/15 13:37,7/16/15 0:00,Groundwater,Grab,MW06D,,GW - Groundwater,35.462001,-82.528852,,,,,,,,,,,,Field Sample,,FIELD,9.107478235,ug/L,,9.107478235,,=
45447,D9995,D99A8,VOA_Trace,Trace,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,"HCL,4C",156-59-2,"cis-1,2-Dichloroethene",7/16/15 13:37,7/16/15 0:00,Groundwater,Grab,MW06D,,GW - Groundwater,35.462001,-82.528852,,,,,,,,,,,,Field Sample,,FIELD,0.255497106,ug/L,J,0.255497106,J,=
45447,D9995,D99A8,VOA_Trace,Trace,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,"HCL,4C",156-60-5,"trans-1,2-Dichloroethene",7/16/15 13:37,7/16/15 0:00,Groundwater,Grab,MW06D,,GW - Groundwater,35.462001,-82.528852,,,,,,,,,,,,Field Sample,,FIELD,0.5,ug/L,U,,U,
45447,D9995,D99A8,VOA_Trace,Trace,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,"HCL,4C",1634-04-4,tert-Butyl Methyl Ether,7/16/15 13:37,7/16/15 0:00,Groundwater,Grab,MW06D,,GW - Groundwater,35.462001,-82.528852,,,,,,,,,,,,Field Sample,,FIELD,0.681008254,ug/L,,0.681008254,,=
45447,D9995,D99A8,VOA_Trace,Trace,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,"HCL,4C",179601-23-1,"m,p-Xylene",7/16/15 13:37,7/16/15 0:00,Groundwater,Grab,MW06D,,GW - Groundwater,35.462001,-82.528852,,,,,,,,,,,,Field Sample,,FIELD,0.5,ug/L,U,,U,
45447,D9995,D99A8,VOA_Trace,Trace,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,"HCL,4C",541-73-1,"1,3-Dichlorobenzene",7/16/15 13:37,7/16/15 0:00,Groundwater,Grab,MW06D,,GW - Groundwater,35.462001,-82.528852,,,,,,,,,,,,Field Sample,,FIELD,0.5,ug/L,U,,U,
45447,D9995,D99A8,VOA_Trace,Trace,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,"HCL,4C",56-23-5,Carbon tetrachloride,7/16/15 13:37,7/16/15 0:00,Groundwater,Grab,MW06D,,GW - Groundwater,35.462001,-82.528852,,,,,,,,,,,,Field Sample,,FIELD,0.5,ug/L,U,,U,
45447,D9995,D99A8,VOA_Trace,Trace,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,"HCL,4C",591-78-6,2-Hexanone,7/16/15 13:37,7/16/15 0:00,Groundwater,Grab,MW06D,,GW - Groundwater,35.462001,-82.528852,,,,,,,,,,,,Field Sample,,FIELD,5,ug/L,U,,U,
45447,D9995,D99A8,VOA_Trace,Trace,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,"HCL,4C",67-64-1,Acetone,7/16/15 13:37,7/16/15 0:00,Groundwater,Grab,MW06D,,GW - Groundwater,35.462001,-82.528852,,,,,,,,,,,,Field Sample,,FIELD,5,ug/L,U,,U,
45447,D9995,D99A8,VOA_Trace,Trace,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,"HCL,4C",67-66-3,Chloroform,7/16/15 13:37,7/16/15 0:00,Groundwater,Grab,MW06D,,GW - Groundwater,35.462001,-82.528852,,,,,,,,,,,,Field Sample,,FIELD,0.224922666,ug/L,J,0.224922666,J,=
45447,D9995,D99A8,VOA_Trace,Trace,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,"HCL,4C",71-43-2,Benzene,7/16/15 13:37,7/16/15 0:00,Groundwater,Grab,MW06D,,GW - Groundwater,35.462001,-82.528852,,,,,,,,,,,,Field Sample,,FIELD,0.5,ug/L,U,,U,
45447,D9995,D99A8,VOA_Trace,Trace,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,"HCL,4C",71-55-6,"1,1,1-Trichloroethane",7/16/15 13:37,7/16/15 0:00,Groundwater,Grab,MW06D,,GW - Groundwater,35.462001,-82.528852,,,,,,,,,,,,Field Sample,,FIELD,1.216279151,ug/L,,1.216279151,,=
45447,D9995,D99A8,VOA_Trace,Trace,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,"HCL,4C",74-83-9,Bromomethane,7/16/15 13:37,7/16/15 0:00,Groundwater,Grab,MW06D,,GW - Groundwater,35.462001,-82.528852,,,,,,,,,,,,Field Sample,,FIELD,0.5,ug/L,U,,U,
45447,D9995,D99A8,VOA_Trace,Trace,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,"HCL,4C",74-87-3,Chloromethane,7/16/15 13:37,7/16/15 0:00,Groundwater,Grab,MW06D,,GW - Groundwater,35.462001,-82.528852,,,,,,,,,,,,Field Sample,,FIELD,0.5,ug/L,U,,U,
45447,D9995,D99A8,VOA_Trace,Trace,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,"HCL,4C",74-97-5,Bromochloromethane,7/16/15 13:37,7/16/15 0:00,Groundwater,Grab,MW06D,,GW - Groundwater,35.462001,-82.528852,,,,,,,,,,,,Field Sample,,FIELD,0.5,ug/L,U,,U,
45447,D9995,D99A8,VOA_Trace,Trace,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,"HCL,4C",75-00-3,Chloroethane,7/16/15 13:37,7/16/15 0:00,Groundwater,Grab,MW06D,,GW - Groundwater,35.462001,-82.528852,,,,,,,,,,,,Field Sample,,FIELD,0.5,ug/L,U,,U,
45447,D9995,D99A8,VOA_Trace,Trace,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,"HCL,4C",75-01-4,Vinyl chloride,7/16/15 13:37,7/16/15 0:00,Groundwater,Grab,MW06D,,GW - Groundwater,35.462001,-82.528852,,,,,,,,,,,,Field Sample,,FIELD,0.5,ug/L,U,,U,
45447,D9995,D99A8,VOA_Trace,Trace,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,"HCL,4C",75-09-2,Methylene chloride,7/16/15 13:37,7/16/15 0:00,Groundwater,Grab,MW06D,,GW - Groundwater,35.462001,-82.528852,,,,,,,,,,,,Field Sample,,FIELD,0.5,ug/L,U,,U,
45447,D9995,D99A8,VOA_Trace,Trace,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,"HCL,4C",75-15-0,Carbon disulfide,7/16/15 13:37,7/16/15 0:00,Groundwater,Grab,MW06D,,GW - Groundwater,35.462001,-82.528852,,,,,,,,,,,,Field Sample,,FIELD,0.5,ug/L,U,,U,
45447,D9995,D99A8,VOA_Trace,Trace,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,"HCL,4C",75-25-2,Bromoform,7/16/15 13:37,7/16/15 0:00,Groundwater,Grab,MW06D,,GW - Groundwater,35.462001,-82.528852,,,,,,,,,,,,Field Sample,,FIELD,0.5,ug/L,U,,U,
45447,D9995,D99A8,VOA_Trace,Trace,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,"HCL,4C",75-27-4,Bromodichloromethane,7/16/15 13:37,7/16/15 0:00,Groundwater,Grab,MW06D,,GW - Groundwater,35.462001,-82.528852,,,,,,,,,,,,Field Sample,,FIELD,0.5,ug/L,U,,U,
45447,D9995,D99A8,VOA_Trace,Trace,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,"HCL,4C",75-34-3,"1,1-Dichloroethane",7/16/15 13:37,7/16/15 0:00,Groundwater,Grab,MW06D,,GW - Groundwater,35.462001,-82.528852,,,,,,,,,,,,Field Sample,,FIELD,1.552593638,ug/L,,1.552593638,,=
45447,D9995,D99A8,VOA_Trace,Trace,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,"HCL,4C",75-35-4,"1,1-Dichloroethene",7/16/15 13:37,7/16/15 0:00,Groundwater,Grab,MW06D,,GW - Groundwater,35.462001,-82.528852,,,,,,,,,,,,Field Sample,,FIELD,5.09584659,ug/L,,5.09584659,,=
45447,D9995,D99A8,VOA_Trace,Trace,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,"HCL,4C",75-69-4,Trichlorofluoromethane,7/16/15 13:37,7/16/15 0:00,Groundwater,Grab,MW06D,,GW - Groundwater,35.462001,-82.528852,,,,,,,,,,,,Field Sample,,FIELD,0.5,ug/L,U,,U,
45447,D9995,D99A8,VOA_Trace,Trace,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,"HCL,4C",75-71-8,Dichlorodifluoromethane,7/16/15 13:37,7/16/15 0:00,Groundwater,Grab,MW06D,,GW - Groundwater,35.462001,-82.528852,,,,,,,,,,,,Field Sample,,FIELD,0.5,ug/L,U,,U,
45447,D9995,D99A8,VOA_Trace,Trace,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,"HCL,4C",76-13-1,"1,1,2-Trichloro-1,2,2-trifluoroethane",7/16/15 13:37,7/16/15 0:00,Groundwater,Grab,MW06D,,GW - Groundwater,35.462001,-82.528852,,,,,,,,,,,,Field Sample,,FIELD,0.5,ug/L,U,,U,
45447,D9995,D99A8,VOA_Trace,Trace,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,"HCL,4C",78-87-5,"1,2-Dichloropropane",7/16/15 13:37,7/16/15 0:00,Groundwater,Grab,MW06D,,GW - Groundwater,35.462001,-82.528852,,,,,,,,,,,,Field Sample,,FIELD,0.5,ug/L,U,,U,
45447,D9995,D99A8,VOA_Trace,Trace,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,"HCL,4C",78-93-3,2-Butanone,7/16/15 13:37,7/16/15 0:00,Groundwater,Grab,MW06D,,GW - Groundwater,35.462001,-82.528852,,,,,,,,,,,,Field Sample,,FIELD,5,ug/L,U,,U,
45447,D9995,D99A8,VOA_Trace,Trace,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,"HCL,4C",79-00-5,"1,1,2-Trichloroethane",7/16/15 13:37,7/16/15 0:00,Groundwater,Grab,MW06D,,GW - Groundwater,35.462001,-82.528852,,,,,,,,,,,,Field Sample,,FIELD,0.5,ug/L,U,,U,
45447,D9995,D99A8,VOA_Trace,Trace,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,"HCL,4C",79-01-6,Trichloroethene,7/16/15 13:37,7/16/15 0:00,Groundwater,Grab,MW06D,,GW - Groundwater,35.462001,-82.528852,,,,,,,,,,,,Field Sample,,FIELD,0.582656682,ug/L,,0.582656682,,=
