CASE_NUMBER,SAMPLE_DELIVERY_GROUP,SAMPLE_ID,ANALYSIS_FRACTION,ANALYSIS_LEVEL,SAMPLE_TYPE,SAMPLE_MATRIX,LAB_NAME,SAMPLING_REASON,PROJECT_NAME,SITE_PROJECT_CODE,SITE_EVENT_ID,STATE,CITY,CERCLIS,SCRIBE_SITE_NUMBER,SCRIBE_NET_PROJECT_ID,ANALYSIS_TYPE,EPA_REGION,PRESERVATIVE,CAS_NUMBER,ANALYTE_NAME,SAMPLE_DATE_TIME,DATE_SHIPPED,SAMPLE_SUBMATRIX,SAMPLE_COLLECTION_METHOD,STATION_LOCATION,LOCATION_DESCRIPTION,LOCATION_ZONE,LATITUDE,LONGITUDE,DATUM,GEOMETHOD,SURFACE_ELEVATION,SURFACE_ELEVATION_UNITS,SURFACE_ELEVATION_METHOD,SURFACE_ELEVATION_DATUM,TOP_DEPTH,BOTTOM_DEPTH,TOP_DEPTH_UNITS,BOTTOM_DEPTH_UNITS,SCRIBE_COMMENT,FIELD_SAMPLE_TYPE,LAB_REPLICATE_TYPE,SAMPLE_SOURCE,FINAL_RESULT,RESULT_UNITS,FINAL_RESULT_QUALIFIER
45379,MJGQL2,MJGQL2,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,5/27/15 14:32,6/11/15 0:00,Soil Subsurface (1-6),Composite,DW1B,,LAND,,,,,,,,,1,6,in.,in.,,Field Sample,,FIELD,12.8,mg/kg,
45379,MJGQL2,MJGQL7,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,5/28/15 14:50,6/11/15 0:00,Soil Subsurface (6-12),Composite,DW1C,,LAND,,,,,,,,,6,12,in.,in.,,Field Sample,,FIELD,245,mg/kg,
45379,MJGQJ2,MJGQJ8,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,5/21/15 13:57,6/11/15 0:00,Soil Subsurface (1-6),Composite,YS2B,,LAND,,,,,,,,,1,6,in.,in.,,Field Duplicate,,FIELD,132,mg/kg,J
45379,MJGQJ2,MJGQK5,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,5/28/15 13:30,6/11/15 0:00,Soil Subsurface (12-18),Composite,YS3D,,LAND,,,,,,,,,12,18,in.,in.,,Field Split,,FIELD,610,mg/kg,J
45379,MJGQJ2,MJGQK8,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,5/27/15 14:59,6/11/15 0:00,Soil Subsurface (1-6),Composite,YS1B,,LAND,,,,,,,,,1,6,in.,in.,,Field Duplicate,,FIELD,14.7,mg/kg,J
45379,MJGQJ2,MJGQL0,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,5/27/15 14:59,6/11/15 0:00,Soil Subsurface (12-18),Composite,YS1D,,LAND,,,,,,,,,12,18,in.,in.,,Field Sample,,FIELD,16.4,mg/kg,J
45379,MJGQJ2,MJGQL1,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,5/27/15 14:32,6/11/15 0:00,Soil Subsurface (0-1),Composite,DW1A,,LAND,,,,,,,,,0,1,in.,in.,,Field Sample,,FIELD,14.6,mg/kg,J
45379,MJGQE2,MJGQG0,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,5/21/15 13:30,6/11/15 0:00,Soil Subsurface (0-1),Composite,OS1A,,LAND,,,,,,,,,0,1,in.,in.,,Field Sample,,FIELD,192,mg/kg,
45379,MJGQE2,MJGQF3,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,5/19/15 14:26,6/11/15 0:00,Soil Subsurface (6-12),Composite,DW3C,,LAND,,,,,,,,,6,12,in.,in.,,Field Sample,,FIELD,32.4,mg/kg,
45379,MJGQG2,MJGQH7,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,5/19/15 15:15,6/11/15 0:00,Soil Subsurface (12-18),Composite,OS4D,,LAND,,,,,,,,,12,18,in.,in.,,Field Sample,,FIELD,83.2,mg/kg,J
45379,MJGQG2,MJGQG5,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,5/20/15 15:19,6/11/15 0:00,Soil Subsurface (1-6),Composite,OS2B,,LAND,,,,,,,,,1,6,in.,in.,,Field Sample,,FIELD,85.9,mg/kg,J
45379,MJGQG2,MJGQH9,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,5/21/15 9:37,6/11/15 0:00,Soil Subsurface (1-6),Composite,RW1B,,LAND,,,,,,,,,1,6,in.,in.,,Field Sample,,FIELD,1750,mg/kg,J
45379,MJGQN2,MJGQN4,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/1/15 11:50,6/11/15 0:00,Soil Subsurface (1-6),Composite,OS3B,,LAND,,,,,,,,,1,6,in.,in.,,Field Duplicate,,FIELD,30.3,mg/kg,
45379,MJGQN2,MJGQN6,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/1/15 11:50,6/11/15 0:00,Soil Subsurface (12-18),Composite,OS3D,,LAND,,,,,,,,,12,18,in.,in.,,Field Sample,,FIELD,18.4,mg/kg,
45262,MJGQD8,MJGQE0,ICP_AES,Low,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Dilution-01,EPA Region 10,NA,7439-92-1,Lead,5/18/15 14:45,5/28/15 0:00,Soil Subsurface (6-12),Composite,FG1C,,LAND,,,,,,,,,6,12,in.,in.,,Field Sample,,FIELD,2150,mg/kg,
45262,MJGQD8,MJGQE1,ICP_AES,Low,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,5/18/15 14:45,5/28/15 0:00,Soil Subsurface (12-18),Composite,FG1D,,LAND,,,,,,,,,12,18,in.,in.,,Field Sample,,FIELD,593,mg/kg,
45404,MJG5Y1,MJG5Y6,ICP_AES,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7440-70-2,Calcium,7/6/15 10:00,7/8/15 0:00,Ground Water Total,Grab,BH-SF-W-0121-U,,Well,47.54721346,-116.218251,NAD83,Unknown,3.77,feet,e-Tape,NAVD88,,,,,,Field Sample,,FIELD,26100,ug/L,J
45404,MJG5Y1,MJG5Y9,ICP_AES,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7440-70-2,Calcium,7/6/15 11:13,7/8/15 0:00,Ground Water Total,Grab,BH-SF-W-0118-U,,Well,47.54618648,-116.2134744,NAD83,Unknown,5.14,feet,e-tape,NAVD88,,,,,,Field Sample,,FIELD,25100,ug/L,
45404,MJG5Y1,MJG5Z0,ICP_AES,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7440-70-2,Calcium,7/6/15 11:40,7/8/15 0:00,Ground Water Total,Grab,BH-SF-W-PZ-03,,Other-Ground Water,47.5459698,-116.2087325,NAD83,Unknown,2.98,feet,Unknown,NAVD88,,,,,,Field Sample,,FIELD,57400,ug/L,
45404,MJG5Y1,MJG5Y3,ICP_AES,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7439-95-4,Magnesium,7/6/15 13:12,7/8/15 0:00,Surface Water Total,Grab,BH-GC-0001,,River/Stream,47.54026184,-116.1804679,NAD83,Unknown,,,,,,,,,,QC Blank - Field,,FIELD,1000,ug/L,U
45404,MJG5Y1,MJG5Y9,ICP_AES,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7439-95-4,Magnesium,7/6/15 11:13,7/8/15 0:00,Ground Water Total,Grab,BH-SF-W-0118-U,,Well,47.54618648,-116.2134744,NAD83,Unknown,5.14,feet,e-tape,NAVD88,,,,,,Field Sample,,FIELD,9360,ug/L,
45404,MJG5Y1,MJG5Y0,Hg,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7439-97-6,Mercury,7/6/15 12:38,7/8/15 0:00,Surface Water Total,Grab,BH-WENI-0002,,River/Stream,47.54563648,-116.2034256,NAD83,Unknown,,,,,,,,,,Field Sample,,FIELD,0.2,ug/L,U
45404,MJG5Y1,MJG5Y1,Hg,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7439-97-6,Mercury,7/6/15 12:47,7/8/15 0:00,Surface Water Total,Grab,BH-WENI-0002,,River/Stream,47.54563648,-116.2034256,NAD83,Unknown,,,,,,,,,,QC Blank - Rinsate/Equipment,,FIELD,0.2,ug/L,U
45404,MJG500,MJG5Z7,Hg,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7439-97-6,Mercury,7/6/15 11:13,7/8/15 0:00,Ground Water Dissolved,Grab,BH-SF-W-0118-U,,Well,47.54618648,-116.2134744,NAD83,Unknown,5.14,feet,e-tape,NAVD88,,,,,,Field Sample,,FIELD,0.2,ug/L,U
45404,MJG5Y0,MJG5Y1,ICP_MS,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7440-66-6,Zinc,7/6/15 12:47,7/8/15 0:00,Surface Water Total,Grab,BH-WENI-0002,,River/Stream,47.54563648,-116.2034256,NAD83,Unknown,,,,,,,,,,QC Blank - Rinsate/Equipment,,FIELD,1.8,ug/L,BC
45404,MJG500,MJG500,ICP_MS,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Dilution-01,EPA Region 10,HNO3,7440-66-6,Zinc,7/6/15 14:29,7/8/15 0:00,Ground Water Dissolved,Grab,BH-SF-W-0119-U,,Well,47.544526,-116.218501,NAD83,Unknown,8.36,feet,Unknown,NAVD88,,,,,,Field Sample,,FIELD,11500,ug/L,UJ
45404,MJG500,MJG5Z6,ICP_MS,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7440-66-6,Zinc,7/6/15 10:48,7/8/15 0:00,Ground Water Dissolved,Grab,BH-SF-W-PZ-06,,Other-Ground Water,47.54655774,-116.2163646,NAD83,Unknown,4.26,feet,Unknown,NAVD88,,,,,,Field Sample,,FIELD,2430,ug/L,J
45404,MJG500,MJG5Z4,ICP_MS,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7440-66-6,Zinc,7/6/15 10:00,7/8/15 0:00,Ground Water Dissolved,Grab,BH-SF-W-0121-U,,Well,47.54721346,-116.218251,NAD83,Unknown,3.77,feet,e-Tape,NAVD88,,,,,,Field Sample,,FIELD,1760,ug/L,UJ
45404,MJG500,MJG5Z5,ICP_MS,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7440-66-6,Zinc,7/6/15 10:23,7/8/15 0:00,Ground Water Dissolved,Grab,BH-SF-W-PZ-07,,Other-Ground Water,47.54720669,-116.2181373,NAD83,Unknown,2.84,feet,Unknown,NAVD88,,,,,,Field Sample,,FIELD,815,ug/L,J
45435,MJG6Y4,MJG6Y4,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,7/16/15 12:07,7/29/15 0:00,Soil Subsurface (1-6),Composite,RW2B,,LAND,,,,,,,,,1,6,in.,in.,,Field Sample,,FIELD,58.4,mg/kg,
45435,MJG6Q4,MJG6R0,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,7/6/15 15:35,7/29/15 0:00,Soil Subsurface (1-6),Composite,RW1B,,LAND,,,,,,,,,1,6,in.,in.,,Field Sample,,FIELD,29.5,mg/kg,J+
45435,MJG6Q4,MJG6R3,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,7/13/15 9:12,7/29/15 0:00,Soil Subsurface (0-1),Composite,YS1A,,LAND,,,,,,,,,0,1,in.,in.,,Field Sample,,FIELD,19,mg/kg,J+
45435,MJG6Q4,MJG6S2,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,7/20/15 14:15,7/29/15 0:00,Soil Subsurface (12-18),Composite,RW1D,,LAND,,,,,,,,,12,18,in.,in.,,Field Sample,,FIELD,16.6,mg/kg,J+
45435,MJG6Q4,MJG6R4,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,7/13/15 9:12,7/29/15 0:00,Soil Subsurface (1-6),Composite,YS1B,,LAND,,,,,,,,,1,6,in.,in.,,Field Sample,,FIELD,20,mg/kg,J+
45435,MJG6Q4,MJG6R5,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,7/13/15 9:12,7/29/15 0:00,Soil Subsurface (6-12),Composite,YS1C,,LAND,,,,,,,,,6,12,in.,in.,,Field Sample,,FIELD,10.7,mg/kg,J+
45435,MJG6Q4,MJG6R6,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,7/13/15 9:12,7/29/15 0:00,Soil Subsurface (12-18),Composite,YS1D,,LAND,,,,,,,,,12,18,in.,in.,,Field Sample,,FIELD,8.2,mg/kg,J+
45435,MJG6Q4,MJG6R9,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,7/21/15 14:07,7/29/15 0:00,Soil Subsurface (1-6),Composite,RW1B,,LAND,,,,,,,,,1,6,in.,in.,,Field Split,,FIELD,16.7,mg/kg,J+
45435,MJG6G4,MJG6J0,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,7/13/15 11:04,7/29/15 0:00,Soil Subsurface (12-18),Composite,OS1D,,LAND,,,,,,,,,12,18,in.,in.,,Field Sample,,FIELD,4.5,mg/kg,J+
45435,MJG6G4,MJG6G9,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,7/7/15 13:57,7/29/15 0:00,Soil Subsurface (1-6),Composite,DW2B,,LAND,,,,,,,,,1,6,in.,in.,,Field Sample,,FIELD,4.7,mg/kg,J+
45435,MJG6E1,MJG6E1,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,7/1/15 12:00,7/16/15 0:00,Soil Subsurface (0-1),Composite,OS1A,,LAND,,,,,,,,,0,1,in.,in.,,Field Sample,,FIELD,5.9,mg/kg,J+
45435,MJG6E1,MJG6E2,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,7/1/15 12:00,7/16/15 0:00,Soil Subsurface (1-6),Composite,OS1B,,LAND,,,,,,,,,1,6,in.,in.,,Field Sample,,FIELD,4.9,mg/kg,J+
45404,MJG5Y0,MJG5Y2,ICP_MS,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7440-38-2,Arsenic,7/6/15 13:21,7/8/15 0:00,Surface Water Total,Grab,BH-GC-0001,,River/Stream,47.54026184,-116.1804679,NAD83,Unknown,,,,,,,,,,Field Sample,,FIELD,1,ug/L,U
45435,MJG6B9,MJG6C7,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,6/24/15 10:05,7/9/15 0:00,Soil Subsurface (12-18),Composite,OS5D,,LAND,,,,,,,,,12,18,in.,in.,,Field Sample,,FIELD,4.8,mg/kg,
45435,MJG6B9,MJG6D2,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,6/25/15 14:19,7/9/15 0:00,Soil Subsurface (0-1),Composite,OS7A,,LAND,,,,,,,,,0,1,in.,in.,,Field Sample,,FIELD,3.3,mg/kg,
45435,MJG6B9,MJG6D4,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,7/1/15 13:33,7/9/15 0:00,Soil Subsurface (1-6),Composite,OS7B,,LAND,,,,,,,,,1,6,in.,in.,,Field Split,,FIELD,3.3,mg/kg,
45435,MJG599,MJG599,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,6/25/15 13:20,7/9/15 0:00,Soil Subsurface (1-6),Composite,DW2B,,LAND,,,,,,,,,1,6,in.,in.,,Field Sample,,FIELD,5.3,mg/kg,
45435,MJG599,MJG6B3,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,6/24/15 14:50,7/9/15 0:00,Soil Subsurface (6-12),Composite,OS2C,,LAND,,,,,,,,,6,12,in.,in.,,Field Sample,,FIELD,4.9,mg/kg,
45435,MJG579,MJG580,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,6/30/15 9:25,7/9/15 0:00,Soil Subsurface (1-6),Composite,OS1B,,LAND,,,,,,,,,1,6,in.,in.,,Field Sample,,FIELD,4.8,mg/kg,
45435,MJG579,MJG589,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,6/29/15 15:32,7/9/15 0:00,Soil Subsurface (1-6),Composite,PK1B,,LAND,,,,,,,,,1,6,in.,in.,,Field Sample,,FIELD,4.3,mg/kg,
45435,MJG579,MJG590,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,6/29/15 15:32,7/9/15 0:00,Soil Subsurface (6-12),Composite,PK1C,,LAND,,,,,,,,,6,12,in.,in.,,Field Sample,,FIELD,5.4,mg/kg,
